,,Core Power ,LUT as Logic ,LUT as Mem ,Flip-Flops ,BRAM ,DSP Slices 
,ASTRON,0.656 W,1.98\%,0.82\%,1.22\%,0.60\%,4.57\%
,CASPER,1.03 W, 1.08\%,1.28\%,1.35\%,1.15\%,1.95\%
,Xilinx,0.773 W,1.12\%,0.78\%,1.04\%,0.00\%,1.06\%
,ASTRON,0.871 W,2.88\%,5.52\%,2.17\%,5.95\%,6.72\%
,CASPER,1.393 W,1.39\%,2.03\%,1.78\%,2.98\%,2.49\%
,Xilinx,1.485 W,1.60\%,1.11\%,1.50\%,5.39\%,1.41\%
,ASTRON,1.49 W, 3.37\%,20.09\%,3.99\%,24.11\%,7.80\%
,CASPER,1.863 W,1.54\%,2.25\%,2.24\%,10.75\%,2.76\%
,XILINX,2.187 W,1.85\%,0.69\%,1.59\%,22.51\%,1.76\%
,,Core Power ,LUT as Logic ,LUT as Mem ,Flip-Flops ,BRAM ,DSP Slices 
,ASTRON,0.783 W,3.98\%, 1.91\%,2.46\%,0.54\%,7.56\%
,CASPER,1.162 W,2.25\%, 3.03\%,2.75\%,1.05\%,3.22\%
,ASTRON,0.998 W,5.77\%,12.78\%,4.38\%,5.44\%,11.11\%
,CASPER,1.638 W,2.92\%, 4.78\%,3.65\%,2.72\%,4.11\%
,ASTRON,1.783 W,6.59\%,46.49\%,8.04\%,24.22\%,12.89\%
,CASPER,2.312 W,3.24\%, 5.29\%,4.59\%,9.83\%,4.56\%
