,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,alt,0.017742,-17.510,2.6688E-12,9.0370,-10.158
,ASTRON,all,0.018084,-17.427,2.4324E-09,9.0396,-10.230
,CASPER,all,0.017886,-17.475,4.7620E-10,9.0316,-10.189
,Xilinx,alt,0.017724,-17.514,5.6558E-13,9.0391,-10.155
,Xilinx,all,0.017689,-17.523,2.4099E-10,9.0470,-10.148
,ASTRON,alt,0.017164,-17.654,4.6082E-13,18.163,-10.231
,ASTRON,all,0.018742,-17.272,2.9306E-09,18.058,-10.619
,CASPER,all,0.017959,-17.457,7.9544E-10,18.092,-10.428
,Xilinx,all,0.017157,-17.656,1.5468E-11,18.116,-10.232
,ASTRON,all,0.020645,-16.852,2.9676E-09,24.333,-11.074
,CASPER,all,0.018943,-17.225,8.0182E-10,24.527,-10.660
,Xilinx,all,0.017345,-17.608,5.4338E-12,24.773,-10.263
,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,alt,0.017742,-17.510,2.6688E-12,9.0370,-10.158
,ASTRON,all,0.018084,-17.427,2.4324E-09,9.0396,-10.230
,CASPER,all,0.017886,-17.475,4.7620E-10,9.0316,-10.189
,ASTRON,alt,0.017164,-17.654,4.6082E-13,18.163,-10.231
,ASTRON,all,0.018742,-17.272,2.9306E-09,18.058,-10.619
,CASPER,all,0.017959,-17.457,7.9544E-10,18.092,-10.428
,ASTRON,all,0.020645,-16.852,2.9676E-09,24.333,-11.074
,CASPER,all,0.018943,-17.225,8.0182E-10,24.527,-10.660
