Input Signal: tvg0_800msps_50mhz_-10dBsnr
""
FFT Length = 1024
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,all,5.399938274308624e-10,0.009041907203638289,-20.43739954407966,2.4323828545681867e-09,9.039649652416802,-10.230075057198707
astron,none,0.0002745775477928092,0.004393240764684947,-23.572149952530363,8.75163049150147e-06,0.15065134439219818,-21.767544568126397
astron,alt,5.414357762134614e-07,0.008870883757481351,-20.52033111636327,2.6688320252412266e-12,9.036965168446194,-10.157642508579826
casper,all,8.551763741593277e-09,0.00894966875672587,-20.481930384034506,5.730128314002591e-10,9.03099288153413,-10.193635906893345
casper,none,0.000525185285462193,0.000525185285462193,-32.7968745038929,8.688338136171097e-06,0.0,-24.38302341414637
casper,alt,8.590154552123863e-06,0.008796318261374836,-20.556990657302563,3.5381506354202424e-08,8.70413572083855,-10.48318831839236
xilinx,none,0.00032813217623051116,0.00032813217623051116,-34.839511811525,9.272834722508841e-06,0.007487945482985481,-22.58835627709749
xilinx,alt,8.525523965907666e-06,0.00873013654108945,-20.589789637883623,6.107325988134336e-06,1.3781677951015272,-15.31767953648597
xilinx,all,8.453612032610636e-09,0.008846950146875976,-20.532064199985378,2.187895957426501e-10,9.046985215039932,-10.149695125971604
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,none,0.0002745775477928092,0.004393240764684947,-23.572149952530363,8.75163049150147e-06,0.15065134439219818,-21.767544568126397
astron,alt,5.414357762134614e-07,0.008870883757481351,-20.52033111636327,2.6688320252412266e-12,9.036965168446194,-10.157642508579826
astron,all,5.399938274308624e-10,0.009041907203638289,-20.43739954407966,2.4323828545681867e-09,9.039649652416802,-10.230075057198707
casper,all,8.551763741593277e-09,0.00894966875672587,-20.481930384034506,5.730128314002591e-10,9.03099288153413,-10.193635906893345
casper,none,0.000525185285462193,0.000525185285462193,-32.7968745038929,8.688338136171097e-06,0.0,-24.38302341414637
casper,alt,8.590154552123863e-06,0.008796318261374836,-20.556990657302563,3.5381506354202424e-08,8.70413572083855,-10.48318831839236
""
FFT Length = 16384
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,none,1.0199808858475656e-05,0.0001631969417356105,-37.87287984061284,4.701557194530179e-07,0.14930202869085463,-32.20809392292432
