,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,all,0.40434,-3.9325,1.0486E-17,71.333,71.333
,CASPER,all,0.40434,-3.9325,9.8768E-15,80.364,54.980
,Xilinx,all,0.40423,-3.9337,3.6879E-15,80.363,57.120
,ASTRON,all,0.40508,-3.9246,5.6854E-16,71.333,55.206
,CASPER,all,0.40510,-3.9244,1.5175E-13,80.364,43.022
,Xilinx,all,0.40499,-3.9256,7.0905E-14,76.384,44.675
,ASTRON,all,0.40513,-3.9241,3.8699E-15,71.333,47.989
,CASPER,all,0.40520,-3.9233,6.0493E-13,80.364,37.008
,Xilinx,all,0.40506,-3.9248,2.4500E-13,76.384,38.971
,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,all,0.40434,-3.9325,1.0486E-17,71.333,71.333
,CASPER,all,0.40434,-3.9325,9.8768E-15,80.364,54.980
,ASTRON,all,0.40508,-3.9246,5.6854E-16,71.333,55.206
,CASPER,all,0.40510,-3.9244,1.5175E-13,80.364,43.022
,ASTRON,all,0.40513,-3.9241,3.8699E-15,71.333,47.989
,CASPER,all,0.40520,-3.9233,6.0493E-13,80.364,37.008
